Query_number,doc_number
55691,119848
55691,430608
55691,439078
55691,80388
55691,37732
55691,432729
55691,448522
55691,290437
55691,369742
55691,5245
55691,300931
212236,498076
212236,440219
212236,404103
212236,175887
212236,412302
212236,422163
212236,153645
212236,154973
212236,26520
212236,457930
212236,465352
212236,368036
212236,304124
212236,26603
212236,157102
212236,136144
212236,80321
359499,471543
359499,294907
359499,275625
359499,20316
359499,411579
359499,238943
359499,123756
359499,488511
359499,426846
119168,260916
119168,477331
119168,353268
119168,389009
119168,252746
119168,3612
119168,28430
119168,176948
119168,220981
119168,427220
119168,382431
119168,208621
119168,443411
119168,57306
119168,31744
119168,163978
119168,115839
119168,353926
119168,237612
119168,204638
119168,309059
19457,484410
19457,86530
19457,105293
19457,331128
19457,118195
19457,354021
19457,118111
19457,23658
19457,64727
19457,373790
19457,260425
19457,287364
19457,239434
19457,444901
19457,476341
19457,500158
19457,312040
19457,267447
19457,33989
19457,274539
19457,139940
162351,65929
162351,78276
162351,112620
162351,323263
162351,302402
162351,24465
162351,232441
162351,249072
162351,125893
162351,114205
162351,19489
162351,12712
162351,100740
162351,258005
371204,286737
371204,491886
371204,396045
371204,433282
371204,139376
371204,237069
371204,283563
371204,233788
371204,493703
371204,340540
371204,363504
190212,196863
190212,482812
190212,367397
190212,295167
190212,220472
190212,46315
190212,349700
190212,73131
190212,296638
190212,316290
190212,599
190212,244854
190212,363697
190212,78154
190212,430985
190212,269343
183874,56423
183874,266187
183874,422805
183874,95689
183874,48238
183874,141737
183874,41079
183874,176873
183874,320507
183874,64621
183874,321977
183874,182455
183874,12683
357664,158779
357664,344597
357664,18887
357664,323473
357664,461988
357664,259595
357664,115394
357664,139983
357664,313136
357664,453366
357664,50367
357664,185660
357664,435539
357664,484010
259128,317838
259128,201078
259128,121529
259128,165001
259128,433365
259128,644
259128,43117
259128,346875
259128,51507
259128,146656
1098180,251124
1098180,141893
1098180,114076
1098180,232702
1098180,295313
1098180,388697
1098180,77184
1098180,303080
1098180,476049
1098180,17113
1098180,339929
1098180,354325
1098180,84647
1098180,462701
1098180,292274
1098180,98609
1098180,57220
249792,354325
249792,17817
249792,220162
249792,314807
249792,431398
249792,431032
249792,347926
249792,344312
249792,269518
249792,146199
249792,98708
249792,348195
249792,69317
249792,478261
249792,492082
232703,205042
232703,117584
232703,81367
232703,279875
232703,198025
232703,451197
232703,239662
232703,390340
232703,373101
232703,139852
232703,203122
232703,238249
232703,87860
232703,210252
232703,151717
232703,437186
232703,282826
1098169,195076
1098169,204564
1098169,36761
1098169,464441
1098169,344964
1098169,268734
1098169,357806
1098169,422700
1098169,246526
1098169,225879
1098169,467752
1098169,442050
1098169,469224
1098169,388697
1098169,52794
1098169,462701
133037,247737
133037,32039
133037,338967
133037,500075
133037,112467
133037,433616
133037,23518
133037,331524
133037,311386
133037,475997
133037,25574
133037,312756
133037,207526
133037,291615
133037,244290
133037,428229
133037,471273
133037,271398
226461,32590
226461,26380
226461,302411
226461,10964
226461,233659
226461,93743
226461,143842
226461,158916
226461,409304
226461,344352
226461,335847
226461,254338
226461,3711
226461,73874
226461,182109
226461,72129
226461,62351
226461,359828
318073,117615
318073,19677
318073,476474
318073,207608
318073,15518
318073,204854
318073,32586
318073,439777
318073,45370
318073,253539
318073,463167
318073,103712
277701,86317
277701,89745
277701,39622
277701,90587
277701,372207
277701,42804
277701,278635
277701,189552
277701,126986
277701,50880
277701,292822
277701,203955
277701,141271
277701,334666
277701,343196
277701,198828
277701,462253
277701,115271
277701,158831
183723,367401
183723,32153
183723,356835
183723,338529
183723,89659
183723,238250
183723,51480
183723,131257
183723,151142
183723,177041
183723,451306
183723,161403
183723,408344
183723,233746
183723,332132
183723,291331
183723,177679
183723,376793
183723,277815
183723,231363
228474,144098
228474,285690
228474,51104
228474,109820
228474,158466
228474,344758
228474,222073
228474,296913
228474,210393
228474,167100
228474,339995
228474,183342
228474,185972
228474,425666
228474,295433
228474,405733
62648,361002
62648,194045
62648,97984
62648,34222
62648,73597
62648,142811
62648,315426
62648,10160
72613,426275
72613,92888
72613,99404
72613,127957
72613,345185
72613,288818
72613,247046
72613,277146
72613,91310
72613,166426
72613,254572
72613,145088
72613,361718
72613,398824
72613,164854
72613,266869
72613,332840
72613,208367
72613,315059
72613,402930
72613,19716
72613,72539
53814,12940
53814,196608
53814,382595
53814,185111
53814,391727
53814,217898
53814,303045
53814,164782
53814,381210
53814,79348
53814,227773
53814,416030
53814,195732
53814,314014
53814,336241
17848,30304
17848,185111
17848,303407
17848,419872
17848,389957
17848,319826
17848,413809
17848,136636
17848,96092
17848,31314
17848,495735
17848,323570
17848,392851
17848,45066
17848,382048
17848,86004
17848,206743
17848,23802
17848,416030
17848,111423
17848,346966
17848,344399
17848,280220
17848,469626
17848,299429
139897,148552
139897,185111
139897,8940
139897,370915
139897,74299
139897,33754
139897,155203
139897,383967
139897,79348
139897,416030
139897,425769
139897,203961
139897,278322
328611,98609
328611,179422
328611,500347
328611,406753
328611,425312
328611,52569
328611,460746
328611,134608
328611,361913
328611,169128
328611,325265
328611,203078
328611,47608
154633,28377
154633,133376
154633,286466
154633,40795
154633,99220
154633,305379
154633,203493
154633,390046
154633,208349
154633,411085
154633,138243
154633,462871
259239,480397
259239,69954
259239,298044
259239,444952
259239,133350
259239,43688
259239,276371
259239,128525
259239,388422
259239,408625
259239,357144
259239,117714
259239,276441
259239,418803
259239,484018
259239,143283
259239,244572
259239,198785
259239,427397
259239,191118
259239,486215
137411,27234
137411,110999
137411,173486
137411,201804
137411,287276
137411,462152
137411,425805
137411,137798
137411,320279
137411,310259
137411,315861
137411,466
137411,461869
137411,407
137411,39199
137411,211051
137411,161587
22882,323514
22882,231115
22882,459231
22882,414680
22882,287477
22882,167563
22882,188898
22882,46870
22882,250348
22882,204084
22882,172505
22882,31930
309402,144507
309402,397507
309402,45370
309402,186824
309402,314599
309402,85660
309402,389875
309402,400686
309402,474832
309402,313150
309402,193080
309402,283445
309402,102124
309402,56000
309402,103712
309402,414679
309402,180786
309402,105042
309402,404543
309402,145194
309402,87463
309402,437494
309402,126525
114638,292178
114638,107026
114638,481817
114638,192486
114638,61405
114638,345685
114638,413852
114638,62049
114638,306068
114638,383076
324645,19893
324645,331382
324645,207608
324645,474832
324645,145023
324645,465650
324645,81
324645,186787
324645,60288
324645,305884
324645,385835
280927,455567
280927,133254
280927,222845
280927,370831
280927,293731
280927,106047
280927,388632
280927,172138
311067,387082
311067,489279
311067,144507
311067,306374
311067,183289
311067,204854
311067,65858
311067,128699
311067,33607
1098111,130689
1098111,369635
1098111,139588
1098111,36323
1098111,117063
1098111,176183
1098111,293767
1098111,210151
1098111,346993
1098111,307924
1098111,92795
1098111,429465
1098111,81486
118702,301779
118702,80108
118702,413311
118702,205632
118702,271911
118702,20272
118702,229073
118702,161400
118702,377245
118702,451712
118702,309186
118702,349614
118702,317974
1098110,146205
1098110,115194
1098110,3969
1098110,457727
1098110,273788
1098110,117693
1098110,292044
1098110,461345
1098110,271403
1098110,5328
1098110,192188
76770,466330
76770,483816
76770,298615
76770,499331
76770,236546
76770,254216
76770,365036
76770,109985
76770,319647
76770,468919
76770,332441
76770,538
76770,10619
201366,226815
201366,43687
201366,52325
201366,333151
201366,421962
201366,377166
201366,438361
201366,425583
201366,480316
201366,13442
201366,248406
195440,156925
195440,355403
195440,331992
195440,287784
195440,234296
195440,436651
195440,269387
195440,374934
195440,307149
195440,222084
195440,341219
195440,300533
195440,406374
195440,478700
195440,297927
1098102,146519
1098102,98609
1098102,118344
1098102,339610
1098102,178104
1098102,112985
1098102,354639
1098102,202577
1098102,60329
1098102,404133
1098102,320343
1098102,135515
1098102,287871
1098102,375920
1098102,460998
1098102,131580
1098102,299449
1098102,366993
142411,185116
142411,371400
142411,304885
142411,5006
142411,11875
142411,406406
142411,281981
142411,76135
142411,146184
142411,390243
142411,94933
142411,377618
142411,31179
142411,204491
234165,303529
234165,263809
234165,89458
234165,73226
234165,67822
234165,218547
234165,198835
234165,570
234165,445269
234165,80183
234165,270216
234165,140332
234165,16834
234165,108315
234165,367246
234165,61940
234165,8109
234165,411627
234165,459116
234165,321680
234165,430530
1098090,187628
1098090,59376
1098090,253116
1098090,303455
1098090,25614
1098090,160952
1098090,99610
1098090,301201
1098090,188344
1098090,403254
1098090,36496
1098090,111461
1098090,60529
1098090,382091
1098090,187934
1098090,394141
1098090,20062
1098090,489898
1098090,478637
1098090,253890
337073,23135
337073,272746
337073,311055
337073,490223
337073,26698
337073,1815
337073,169885
337073,208130
337073,328911
337073,70051
337073,453150
337073,383402
337073,459435
337073,101791
337073,45454
167156,315640
167156,444193
167156,114767
167156,179361
167156,248076
167156,253559
167156,445077
167156,284753
167156,458971
167156,220003
167156,434605
167156,397556
167156,296610
167156,438255
167156,357239
167156,299738
167156,421131
18101,52755
18101,350748
18101,59083
18101,363702
18101,462898
18101,136903
18101,175565
18101,86287
18101,342958
18101,74625
18101,232352
18101,245100
18101,277042
18101,442607
18101,392391
18101,83773
75342,348673
75342,13010
75342,352796
75342,3183
75342,205459
75342,35858
75342,142597
75342,320497
75342,345214
75342,113064
75342,382840
75342,447088
267012,288756
267012,258759
267012,445066
267012,70845
267012,437199
267012,379823
267012,243217
267012,100822
267012,26661
267012,265957
267012,21349
267012,106695
267012,302125
267012,411777
267012,190383
267012,147624
267012,300364
193742,340538
193742,491408
193742,492167
193742,278569
193742,284248
193742,353601
193742,458291
193742,333683
193742,219769
193742,41251
193742,350764
193742,450581
193742,105818
193742,477501
193742,312250
36473,239343
36473,29582
36473,203788
36473,151333
36473,285601
36473,371864
36473,150596
36473,8251
36473,159749
36473,233409
36473,418477
36473,251810
36473,237351
15039,438228
15039,406972
15039,180428
15039,465124
15039,283941
15039,93510
15039,28037
15039,404963
15039,345495
15039,337604
15039,174379
15039,56489
264410,302152
264410,312719
264410,304518
264410,115296
264410,279012
264410,486713
264410,467078
264410,403112
264410,482897
264410,422475
264410,330104
264410,174876
161224,266440
161224,422933
161224,307988
161224,123186
161224,231065
161224,54787
161224,90045
161224,258628
161224,188198
161224,115468
161224,274761
161224,17801
161224,377444
161224,256898
161224,83840
286160,288941
286160,156327
286160,286377
286160,426335
286160,135684
286160,171076
286160,71355
286160,186685
286160,93096
286160,387299
286160,129172
286160,151377
286160,221430
132359,382781
132359,285187
132359,225799
132359,391739
132359,364243
132359,486807
132359,41482
132359,43372
132359,197424
132359,349072
132359,413529
132359,346755
191632,49503
191632,153058
191632,390712
191632,133751
191632,155100
191632,260025
191632,8668
191632,490445
191632,441774
191632,153297
191632,103532
191632,438195
191632,492846
191632,99090
191632,154969
1098057,5347
1098057,448093
1098057,287754
1098057,10293
1098057,142072
1098057,223223
1098057,373839
1098057,265175
1098057,37775
1098057,316534
1098057,401440
1098057,384751
1098057,354163
1098057,66373
1098057,224569
1098057,135492
1098057,156694
1098057,318574
1098057,271572
1098057,150379
1098057,19677
1098057,198199
1098057,156964
170788,406204
170788,461657
170788,435196
170788,299455
170788,397748
170788,278440
170788,499057
170788,273051
170788,244027
170788,138646
170788,284801
170788,247792
170788,427482
1098048,20007
1098048,347282
1098048,480397
1098048,63397
1098048,59382
1098048,194354
1098048,335807
1098048,50212
1098048,126090
1098048,69954
1098048,37097
1098048,358728
1098048,232436
1098048,432986
1098048,146327
1098048,207140
136700,188295
136700,193643
136700,329896
136700,214776
136700,251763
136700,224472
136700,312810
136700,20873
136700,172475
136700,230244
136700,452250
242713,25288
242713,381835
242713,143836
242713,350388
242713,315297
242713,261724
242713,180874
242713,226763
242713,345789
242713,276327
242713,5804
242713,46662
242713,33552
242713,165673
242713,61999
242713,406777
242713,92024
242713,271045
186390,346074
186390,190999
186390,363686
186390,333398
186390,34783
186390,177377
186390,149336
186390,251710
186390,171320
186390,303035
186390,89591
186390,328961
186390,411176
186390,344704
186390,457833
186390,176455
1102390,350344
1102390,238995
1102390,433440
1102390,144351
1102390,353891
1102390,355315
1102390,316794
1102390,456834
1102390,271744
1102390,123382
1102390,356203
1102390,483967
1102390,358903
1102390,343040
1102390,482753
324159,243101
324159,197485
324159,47713
324159,29475
324159,218077
324159,388482
324159,419911
324159,22305
324159,70731
